id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,target_income,device_model,device_category,platform,device_manufacturer
LOA-ARYC4T34,0.05815705131445191,0.4160961333983755,0.2861073853038467,-0.3756469968145624,0.22387985390568552,756114,0.15114833142914078,0.010368644007108355,-0.3693443566814632,-0.010225484037322204,1.0314858091952257,0.22897891249814276,0.16752693301713767,0.19747024282350653,-0.018825989848998442,0.04464099027960041,-0.11222424639256572,,0.7394884391185015,-0.02503017781930684,0.541460001808706,0.09137322183191038,-0.22113803161423357,-0.32358144849130205,-0.47311428493081154,0.1674737517909325,,0.21900749575777978,-0.012698692640370548,28.0,-0.018532936121956344,-0.02980614765165749,0.19440676157120246,-0.028014709220532428,0.22258200560673433,0.16582552794214347,0.5270879534929822,-0.3511508733803672,-0.12599151867347927,,0.5300702789986457,0.6114261222262236,-0.5916326186279912,-0.4654576092780084,-0.07510429108385475,0.2912591206999392,0.19747024282350653,0.7048418997650449,,0.5815088930960626,,-0.38515865167931773,,0.0029823084771875338,-0.09458808779110593,-0.409077865928791,-0.28272004069724,,0.0029687532421633126,1.5792296964075947,,-0.007912704828289421,-0.40577402174887284,-0.8783377955530423,-0.3389285962264115,-0.48966993863528213,0.7486885852987191,-0.10530292577967033,-0.28977888351112824,,-0.04029492311357662,0.8777891740913659,,-0.34281547635872067,-0.07366609621530347,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Bhadrak,Odisha,RENTED,14439.0,CPH2373,SMART PHONE,ANDROID,oppo
LOA-ALT5KUKL,-0.13933588714412995,-0.44557556666558057,,,,421001,,-0.09413445353307424,,-0.08912476709805553,-0.8476673122272907,,,,-0.034895522112958044,-0.06919078585144786,-0.3235551143285877,0.3500999293529785,-1.6488247716585682,-0.047773283584359186,-0.3974906606802265,-0.11288002313400321,-0.35196130432344613,,,,0.7214505875425179,,-0.3133495248955391,22.0,-0.034419577118596875,,-0.3820057193622492,-0.06812707314481481,0.7524180172241939,,-0.401634199859121,,,-0.7477153443561575,,-0.4434493041251937,,,,-0.43670223196632285,,-0.4734531995903561,,,0.007720410838618436,,-0.6843278498803441,-0.162171084850887,-0.09458808779110593,,-0.5807890638590213,,-0.16213608116825512,,0.07586884309888718,,,-0.43087324091371976,,,-0.8278254633702815,-0.10530292577967033,-0.6337398037458105,-0.6978847479666374,-0.3803829562590093,-1.5500129839802703,-0.6440454982215112,-0.34281547635872067,,-0.34330725545705654,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Thane,Maharashtra,,14191.0,2312DRA50I,SMART PHONE,ANDROID,xiaomi
LOA-31Z8JPYP,0.13395844766335038,0.06236337024647726,-0.31738980830935004,,-0.08744211378595335,311001,-0.15707152093266136,0.009488403057350688,,0.005931175096689639,2.6594872007856156,-0.3537273050746161,-0.18014605946198298,-0.26952173140417024,-0.012311402641814915,-0.0016867254508151032,-0.9575477181366535,,0.9100822398882922,-0.0349879162475815,0.1053175421441742,0.09044652009314347,-0.25397028264855176,0.11864294907027373,-0.39308259712088806,-0.18112231433151013,,-0.30953135332297804,0.07986906876089442,27.0,-0.01209249302119803,-0.030025353372982868,-0.12790275864375428,-0.04557732497864656,-0.24018615643889488,-0.05933054078359496,0.09569663498192968,,,-0.7199107224072167,0.0069080657170610404,-0.5105154715823574,0.5621785629614137,-0.3873083531019787,,0.8906446919449471,-0.26952173140417024,-0.8101089422633277,,-0.13637917996068638,-0.7094998273456818,-0.3541685352140644,0.3151120063699788,0.1453435495297117,-0.09458808779110593,,4.621870249510254,-0.8116308996860673,0.14528813679698557,0.685200967160664,,-0.007368271511433307,,-0.8783377955530423,2.6196621506418385,,2.675539089227498,-0.10530292577967033,4.657966661403148,1.2616518471966685,-0.1830099930524506,1.0512036139536256,-0.3877692440060938,-0.9404246632038219,,-0.21762289058242945,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bhilwara,Rajasthan,SELF-OWNED,41773.5,V2307,SMART PHONE,ANDROID,vivo
LOA-RPK87JY5,0.045907854476742956,-0.14881117138797675,-0.4819799520220401,,-0.6983091241463129,770036,-0.5996436166316593,7.719285842080562e-05,,0.0023351373396584907,1.3140315052563678,-0.5126471825944594,-0.011162866416928145,-0.7277595948821607,-0.02755575385953127,-0.01631590420577926,0.5217683574155002,-0.18653737329071698,0.9100822398882922,-0.042364018787044204,0.020320974470329226,0.07156258230994862,-0.3031651683759073,-0.32358144849130205,-0.6379981019785922,-0.011690470010576721,-0.533602570532462,-0.5315240968882826,-0.13766517053207827,27.0,-0.027227534307980066,-0.030135469836554005,-0.09201217592546307,-0.060863305360708865,1.0341029854258812,-0.6222207125979411,0.011625981952786604,-0.3197246735096126,-0.1269022806773342,,-0.28467327991745517,2.340639014108615,1.4852275082329376,0.6046981171058657,-0.076101906162009,0.9462825340236416,-0.7277595948821607,0.8731697711015307,,-0.38240163097936936,,-0.38515865167931773,,0.1876644168899573,-0.09458808779110593,-0.409077865928791,0.6114870287881041,,0.1875965608433406,0.23818660253719873,-0.6665134484776862,-0.008266981201863052,,0.016591313725602796,0.8445077025208885,,2.1500344063378307,-0.10530292577967033,0.7950209418444082,,-0.14119677012988424,1.0512036139536256,,0.2547937104863805,-0.07366609621530347,-0.4480442261859124,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Sundargarh,Odisha,SELF-OWNED,24362.5,A063,SMART PHONE,ANDROID,nothing
LOA-KV55NHZZ,1.7825058939925749,3.4236051865083557,,,,531077,,0.5568873349258017,,0.5635711539792383,-0.23772739692069825,,,,0.3779123710684783,0.3307997329288568,,,0.9100822398882922,0.18592635480932665,2.3248057026799103,1.196336414836487,2.106963252531816,,,,,,,55.0,0.37369004871422495,,1.2900887054034662,0.344052557951367,0.43049233927940833,,2.2910066828264766,,,-0.43491334743057364,,,,,,1.4810560909558892,,,,,0.4759370710326012,,-0.2401323582135339,0.26513606865377726,,,-0.5265946960114247,0.6031581913524477,0.2650454341496134,,,,,,,,-0.8278254633702815,,-0.580822739094321,-0.4529426735712241,1.1730980943493698,1.0512036139536256,-0.49027974569226074,,,-0.2008649752658125,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Visakhapatnam,Andhra Pradesh,,79835.0,RMX3231,SMART PHONE,ANDROID,realme
LOA-DRHPYVVL,-0.035159688263344584,-0.12388494279060835,,,,577127,,-0.05022677387698788,,-0.045104176814376645,0.1210607885537679,,-0.12707739507697202,,-0.031855164263365494,-0.039381116518125446,0.7330992253515222,-0.18653737329071698,-0.625261967039824,-0.04605207005677556,-0.17001477465498402,-0.03529405686800527,-0.31783137978965464,,,-0.12791275236043476,,,-0.21326217567644465,30.0,-0.03141382232347297,,-0.22724752373044996,-0.06509134248766227,-0.8437968025853678,,-0.17663633453461478,,,,,0.14363917877373825,-0.13010814599222928,-0.40864070665202673,,0.05553010218592896,,0.3681861570920732,,,,,,-0.04830962584962038,-0.09458808779110593,,0.20502926993112955,,-0.04830810006956398,,0.07586884309888718,,,0.016591313725602796,-0.043069521539586535,,1.099025040558497,-0.10530292577967033,0.23939176300376758,,-0.23652509100961475,-0.5095263448067119,,0.2547937104863805,,-0.4480442261859124,K-High Risk,PERFORM CONSUMER 2.0,FEMALE, ,Chickmagalore ,Karnataka,SELF-OWNED,33866.0,1933,SMART PHONE,ANDROID,vivo
LOA-HDXTRQ42,-0.14006038608694155,-0.4422219423981866,,,,226007,,-0.09527529949082877,,-0.09026854679391888,-0.7759096751323975,,-0.2613285856246203,,-0.03993325240027307,-0.07194885926418598,-0.5348859822646096,-0.7231746759344125,0.9100822398882922,-0.049223794148744525,-0.4083628835092981,-0.1151742847202708,-0.3610630806564756,,,-0.2625203805326896,,,-0.3126182395804691,27.0,-0.039399971768413276,,-0.3886800689149238,-0.07315713639138875,0.09515309142025671,,-0.4123879855487481,,,2.5054254236699145,,-0.552353120070923,-0.5916326186279912,,,-0.4329342950915232,,-0.6417810709268419,,,0.9441537312265839,,,-0.16133152839514833,-0.09458808779110593,,,1.0828160313341664,-0.1612967715615335,,-0.6665134484776862,,,0.016591313725602796,-0.6347876709132365,,-1.0029936910001704,-0.10530292577967033,-0.6866568683973001,-0.6978847479666374,-0.38658720072345387,0.4442530744357166,0.022272762738574127,-0.34281547635872067,,-0.4480442261859124,J-High Risk,PERFORM CONSUMER 2.0,, ,Lucknow,Uttar Pradesh,,25839.5,SM-A305F,SMART PHONE,ANDROID,samsung
LOA-D79XRG1Y,-0.14036862221768046,-0.44795834805995083,0.34097076654141006,,-0.30004232339593095,384170,0.1759639810808346,-0.06528265499483708,,-0.06411019301425983,0.24215180115140023,0.2819522050047572,,-0.34882335232483835,,-0.028227246549830408,-0.7462168502006316,,0.9100822398882922,-0.026503677236606838,0.03503791614292105,-0.07516135048153469,-0.09335748370571317,-0.6154495508819421,-0.5453282055531248,,,-0.22371207670583415,,39.0,,-0.030138209052065722,-0.2992867665189707,-0.030613542707899784,0.9066740712394036,0.2232403254672068,0.026182603836088048,-0.3511508733803672,-0.13133725793991533,-0.4140598809688681,-0.013510494996535281,-0.2432803635733317,0.10065409032565169,-0.42227260087181356,-0.08096013324102054,,-0.34882335232483835,-0.8101089422633277,,-0.34374977625434194,0.4759370710326012,-0.38515865167931773,-0.12908348529683136,-0.15952603064087165,-0.09458808779110593,-0.17250185446578956,-0.634983431706618,0.12350035137072908,-0.15949180466535792,-0.20882776208626658,,-0.008048363040922484,,-0.8783377955530423,,,-0.4774890081105036,-0.10530292577967033,-0.580822739094321,-0.20800059917581087,-0.10084911676584807,1.0512036139536256,-0.3877692440060938,-0.9404246632038219,-0.07366609621530347,-0.4480442261859124,E-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Unjha,Gujarat,,18375.0,SM-A146B/DS,SMART PHONE,ANDROID,samsung
LOA-37R4R6VB,-0.11743177994158009,-0.415131317997039,,-0.3260168325870876,,142001,,-0.07575501970594306,-0.3474280224390652,-0.07069806970736392,0.049303151458874664,,-0.24720988542242248,,-0.03685402418034432,-0.05905787572247339,1.789753565031632,0.3500999293529785,0.9100822398882922,-0.044085109379585506,-0.38401809321782365,-0.08379111984404748,-0.3452284073443802,,,-0.24836419510639754,-0.533602570532462,,-0.3027443450310008,40.0,-0.03635578899612152,,-0.3610573460896392,-0.06162218381939281,0.8127790818388412,,-0.3883083965291599,-0.33925909371498836,-0.12396760310935723,-0.059550951119873054,,0.41141884840636944,0.5621785629614137,0.5914824639309579,-0.0728873686879564,-0.2739719259702721,,1.5464812564474741,-0.21557220020275744,,-0.6409254785537661,,-0.5732789769636415,-0.09363890384292954,-0.09458808779110593,-0.409077865928791,-0.06594256930685352,-0.540995623826034,-0.0936240502066715,,0.07586884309888718,,,1.806449532282893,0.5486486278340634,-0.48966993863528213,0.5735203576688301,-0.10530292577967033,0.027723504397809247,-0.4529426735712241,-0.3609100731128716,1.0512036139536256,-0.3365139931630103,1.450012084176583,-0.07366609621530347,0.3647146666700093,F-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Moga,Punjab,,25314.0,CPH2599,SMART PHONE,ANDROID,oppo
LOA-1VYNSTY6,-0.1401632686405927,-0.44795834805995083,,,,752019,,-0.09630289971012974,,-0.09129878953467814,-0.9239098016406148,,,,,-0.07232743320608893,-0.5348859822646096,-0.7231746759344125,-1.9047154728132543,-0.05061910687912622,-0.41241856505675695,-0.11724080710496036,-0.3639974344368691,,,,,,,28.0,,,-0.39116981151380537,,-3.566751495201679,,,,,,,,,,,,,-0.30512532825387023,,,,,,,-0.09458808779110593,,-0.6078862477828196,,,,-0.6665134484776862,,,-0.8783377955530423,,,,-0.10530292577967033,-0.6601983360715553,,-0.3889015793179662,-1.8101346437736598,,-0.6416200697812713,,-0.4480442261859124,Not Scored: Not Enough Info available on the customer,PERFORM CONSUMER 2.0,MALE, ,Puri,Odisha,,28000.0,,,,
LQY7HT51,-0.13254995967040573,-0.3688249238574448,,-0.3756469968145624,,638001,,-0.05458233080651067,-0.2977718708555747,-0.04947093425985199,-0.4664548651606704,,,,-0.02425481252165138,-0.05339873611094123,0.09910662154345624,-0.18653737329071698,0.22770703680912943,-0.037446617094069067,-0.2728575641098446,-0.096645873135095,-0.29131521411786915,,,,0.7214505875425179,,,33.0,-0.023899972039254938,,-0.2677422064073212,-0.05750255790082283,0.9133808561965866,,-0.2783588005756682,-0.3157387398117196,-0.0669625755918857,0.2532510458057108,,-0.46471273377191435,-0.5916326186279912,-0.3890773775427144,-0.06433638230377703,,,2.2197927417934173,-0.09888321455342391,,-0.4970317630559753,,-0.12908348529683136,-0.055721194130926195,-0.09458808779110593,0.5372261799232148,,-0.3935857714426965,-0.05571748917836463,,0.07586884309888718,,0.3716883531216119,-0.43087324091371976,,-0.48966993863528213,-0.6526572357403926,-0.10530292577967033,-0.47498860979134183,-0.6978847479666374,-0.27416754723019726,-0.9430624444623612,-0.43902449484917727,-0.6416200697812713,-0.07366609621530347,-0.4480442261859124,E-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Erode,Tamil Nadu,,51000.0,CPH2495,SMART PHONE,ANDROID,oppo
LQY7HT51,-0.13254995967040573,-0.3688249238574448,,-0.3756469968145624,,638001,,-0.05458233080651067,-0.2977718708555747,-0.04947093425985199,-0.4664548651606704,,,,-0.02425481252165138,-0.05339873611094123,0.09910662154345624,-0.18653737329071698,0.22770703680912943,-0.037446617094069067,-0.2728575641098446,-0.096645873135095,-0.29131521411786915,,,,0.7214505875425179,,,33.0,-0.023899972039254938,,-0.2677422064073212,-0.05750255790082283,0.9133808561965866,,-0.2783588005756682,-0.3157387398117196,-0.0669625755918857,0.2532510458057108,,-0.46471273377191435,-0.5916326186279912,-0.3890773775427144,-0.06433638230377703,,,2.2197927417934173,-0.09888321455342391,,-0.4970317630559753,,-0.12908348529683136,-0.055721194130926195,-0.09458808779110593,0.5372261799232148,,-0.3935857714426965,-0.05571748917836463,,0.07586884309888718,,0.3716883531216119,-0.43087324091371976,,-0.48966993863528213,-0.6526572357403926,-0.10530292577967033,-0.47498860979134183,-0.6978847479666374,-0.27416754723019726,-0.9430624444623612,-0.43902449484917727,-0.6416200697812713,-0.07366609621530347,-0.4480442261859124,E-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Erode,Tamil Nadu,,51000.0,V2065,SMART PHONE,ANDROID,vivo
LOA-XJU1MK34,-0.02997255567335962,0.0639504496870106,-0.20766304583422338,,0.3717534331875339,411027,-0.30828365362981897,-0.04461635629871191,,-0.0505442089082865,0.03584859450358219,-0.5126471825944594,0.03516411862153336,0.19502623631611493,-0.023169047987120793,-0.0279954511334024,0.7330992253515222,0.3500999293529785,0.9100822398882922,-0.039905317940556635,-0.0492936603989433,-0.013298245648926873,-0.26979800910037155,-0.26461819548309196,0.4832180339994289,0.03475951341944419,,-0.10727714075766787,-0.0744105335745472,37.0,-0.02282656485579522,-0.02852316758635572,-0.18908961416749312,-0.05425022164932021,-0.468216844983118,-0.39706464387220264,-0.05842029505395895,,,1.504459033508046,-0.4310034326019883,-0.28186765987100204,-0.36087038231011026,,,0.016432692678599453,0.19502623631611493,0.536514028428559,,-0.04236275104969528,-0.2547732029796169,-0.18372289465517092,4.090773685537865,-0.061205393559541646,-0.09458808779110593,,-0.3098172246210383,-0.3757353596306518,-0.061200076125497875,-0.6558421267097319,0.07586884309888718,-0.009613914675329856,,1.3589849776435705,-0.043069521539586535,,-0.1271525528507257,-0.10530292577967033,-0.31623741583687304,-0.20800059917581087,-0.1823696787334261,1.0512036139536256,0.7911015253848265,0.8524028973314817,,-0.209243932924121,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Pune,Maharashtra,,42462.5,M2101K6P,SMART PHONE,ANDROID,xiaomi
LOA-QQ9T75SX,-0.11659822549189827,-0.2887725503876,,,,462001,,-0.088227220272407,,-0.0832023431140337,-0.7579702658586742,,-0.16472579158489506,,-0.03517868950356362,-0.06203411588973102,-0.3235551143285877,0.3500999293529785,-1.3076371701189868,-0.047933590879550174,-0.29987301993596305,-0.10100047159687349,-0.3354861304939448,,,-0.16566110556123173,-0.533602570532462,,-0.24505920171777917,22.0,-0.03469952171204317,,-0.3220792197790674,-0.06840980957627878,0.26952950030701556,,-0.3050799620924131,,,,,-0.6646689549395555,,,,-0.3745312735321289,,-0.4734531995903561,,,,,,-0.14831840333119908,-0.09458808779110593,,-0.5265946960114247,,-0.14828747265734818,,0.8182511346754606,,,0.46405586836492535,2.3238030759550137,,0.9238568129286081,-0.10530292577967033,-0.580822739094321,,-0.324677355229542,-1.2031841042557507,,-0.04401088293617008,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,, ,Bhopal,Madhya Pradesh,,23000.0,RMX3771,SMART PHONE,ANDROID,realme
LOA-XJQCJFFM,-0.13908176723661156,-0.44795834805995083,,,,321401,,-0.09446845855673547,,-0.08945963103107239,-0.7759096751323975,,,,,-0.07151663598651621,-0.5348859822646096,-0.18653737329071698,0.057113236039338745,-0.049311078028794836,-0.41241856505675695,-0.11355171319890434,-0.3639974344368691,,,,-0.533602570532462,,,32.0,,,-0.39116981151380537,-0.07213893832225167,1.2956675987560196,,-0.4163994863128905,,,,,-0.49461257041800333,-0.5916326186279912,,,,,-0.6417810709268419,,,,,,,-0.09458808779110593,,-0.634983431706618,,,,0.07586884309888718,,,-0.43087324091371976,,,-1.1781619186300594,-0.10530292577967033,-0.6601983360715553,,-0.3889015793179662,0.184131414642327,,-0.6416200697812713,,-0.4480442261859124,B-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Bharatpur,Rajasthan,,20539.0,CPH2269,SMART PHONE,ANDROID,oppo
LOA-QNCZNUGP,0.396471719673724,2.067763652907432,0.34097076654141006,1.6255629030546477,0.06827113452002696,524308,0.6727511585029599,0.14213348603190773,0.6816284046736014,0.14161680726721196,0.8879705350054393,0.2819522050047572,,-4.0163603156194135e-06,-0.018825989848998442,0.18084107817794323,-0.5348859822646096,-0.7231746759344125,0.9100822398882922,0.036726732432513995,1.5131817330246926,0.2619758910683586,0.40203006940424096,0.7082754791523748,-0.5640846667502768,,,0.09100404731430352,-0.012698692640370548,40.0,-0.018532936121956344,-0.030243121006164594,1.3021329408026543,0.08090689913195731,-0.37432185558255554,0.7287156997564895,1.4882241821865556,0.12835483779044468,-0.028936960842366015,-0.7477153443561575,-0.02112339415943614,-0.6561601795707197,,,0.031205688785855445,0.068707752385161,-4.0163603156194135e-06,-0.4734531995903561,,-0.2501113028364604,-0.19631638105863952,-0.32317841874881104,-0.462230104046939,-0.04955767617226415,-0.09420560378916201,-0.409077865928791,-0.33691440854483656,,-0.049555783436545334,-0.6558421267097319,,-0.008076962755990097,,,,-0.48966993863528213,0.22318390240905223,-0.10484040736487481,-0.39561301281410743,-0.20800059917581087,1.1012677387247405,0.7910819541602361,-0.5927902473784278,-0.34281547635872067,-0.07366609621530347,-0.4480442261859124,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nellore,Andhra Pradesh,SELF-OWNED,92217.5,V2055,SMART PHONE,ANDROID,vivo
LOA-YB8H2KVU,-0.12434054918436382,-0.35529799064221784,,,,400034,,-0.08910990788935348,,-0.08408730060298385,-0.6458489578979035,,-0.19426475966418078,,-0.03548444079648744,-0.06287422554880537,-0.7462168502006316,,-0.36937126588513797,-0.0481066834191429,-0.33016451253411483,-0.1027755721513956,-0.3416243762334234,,,-0.1952784997578022,,,-0.24940371531954522,23.0,-0.03500179317490543,,-0.34067486606509767,-0.06871509553908649,0.014671671934060333,,-0.33504147269983164,,,,,-0.45194957071866065,,,,-0.2969847017217365,,-0.8101089422633277,,,,,,-0.13103978982277117,-0.09458808779110593,,-0.5265946960114247,,-0.1310139394609481,,,,,-0.43087324091371976,-0.043069521539586535,,0.22318390240905223,-0.10530292577967033,-0.580822739094321,,-0.34196322475470636,-0.24940468501332233,,-0.6416200697812713,,-0.4480442261859124,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Mumbai,Maharashtra,,27959.5,RMX3471,SMART PHONE,ANDROID,realme
LOA-X47R5R25,-0.13307754140552894,-0.4081624392002557,,,,827010,,-0.08559453647246866,,-0.08056288924602453,-0.8028187890429824,,-0.09338223462566435,,-0.0316673269988917,-0.05742795265660607,0.3104374894794782,-0.7231746759344125,-1.5635278712736729,-0.045945731245164975,-0.28338735472382737,-0.09570609747920045,-0.32567160629664366,,,-0.09412813107899955,,,-0.19516517832249736,26.0,-0.03122812288073444,,-0.31195883373069244,-0.06490379109715895,0.06832595159152459,,-0.28877388435381096,,,,,0.3372308359654902,,0.47274970587922704,,-0.3623462518644301,,0.03153041441910149,,,,,,-0.12230343756426483,-0.09458808779110593,,-0.49949751208762644,,-0.12228015589207865,,-0.6665134484776862,,,0.9115204230042478,0.5486486278340634,,0.22318390240905223,-0.10530292577967033,-0.5543642067685762,,-0.31526979444430997,-1.4633057640491405,,0.5535983039089312,,-0.4480442261859124,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,BOKARO,Jharkhand,,34737.33,CPH2617,SMART PHONE,ANDROID,oppo
